Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2014-02-21,Moree,16.4,31.4,,,,SW,37.0,SW,SW,17.0,17.0,53.0,17.0,1013.6,1012.2,8.0,,20.1,29.8,,
2014-02-28,Moree,20.5,29.5,0.8,,,ENE,37.0,NE,NNE,9.0,13.0,77.0,38.0,1018.1,1015.5,8.0,7.0,21.3,28.0,No,
2014-03-01,Moree,20.7,31.7,,,,NE,37.0,ENE,N,9.0,24.0,64.0,34.0,1015.8,1012.4,1.0,8.0,23.2,30.2,,
2014-03-13,Moree,19.1,32.8,0.0,9.2,,NNE,37.0,NE,WNW,24.0,9.0,53.0,29.0,1017.9,1013.8,1.0,3.0,23.3,31.1,No,
2014-03-14,Moree,20.0,27.6,,,,ENE,35.0,N,NNW,17.0,9.0,55.0,39.0,1017.9,1014.4,2.0,2.0,22.4,27.3,,
2014-03-15,Moree,17.2,32.9,,,,NNE,35.0,NNE,NNE,26.0,17.0,61.0,25.0,1014.6,1009.6,,,22.1,32.2,,
2014-03-27,Moree,18.9,23.3,36.6,4.8,,NE,35.0,ENE,NE,24.0,7.0,78.0,93.0,1018.4,1016.7,7.0,8.0,20.8,19.9,Yes,
2014-04-03,Moree,18.8,31.9,0.0,6.0,,NNE,33.0,NNE,NNW,20.0,6.0,72.0,38.0,1017.5,1014.6,0.0,3.0,23.1,31.0,No,
2014-04-04,Moree,21.2,30.7,,,,WSW,48.0,NNE,NW,26.0,15.0,66.0,42.0,1017.8,1015.0,3.0,6.0,23.4,29.6,,
2014-04-24,Moree,14.7,30.5,0.0,5.8,,NW,30.0,NNE,N,20.0,9.0,51.0,21.0,1016.9,1013.0,1.0,5.0,22.2,29.7,No,
2014-04-25,Moree,17.7,30.0,,,,SSE,37.0,E,NE,24.0,11.0,58.0,26.0,1018.4,1014.8,1.0,,21.1,29.2,,
2014-04-26,Moree,13.7,27.7,,,,ENE,33.0,NE,NNE,13.0,19.0,62.0,39.0,1018.9,1014.1,,,18.9,26.8,,
2014-05-22,Moree,10.8,26.2,0.0,3.8,,NNE,35.0,ENE,NNE,15.0,13.0,56.0,41.0,1024.7,1019.5,1.0,6.0,17.8,23.9,No,
2014-05-23,Moree,15.0,25.3,,,,NNW,33.0,NNE,NE,19.0,19.0,83.0,80.0,1021.1,1015.9,8.0,5.0,18.5,18.8,,
2014-06-12,Moree,7.2,22.0,0.0,3.4,,NE,37.0,E,N,22.0,11.0,54.0,36.0,1022.1,1018.1,2.0,3.0,14.3,21.4,No,
2014-06-13,Moree,10.5,21.5,,,,NNE,39.0,NE,N,19.0,13.0,65.0,49.0,1019.5,1015.1,4.0,8.0,14.3,20.3,,
2014-06-19,Moree,6.8,21.2,0.0,2.2,,ENE,22.0,ENE,NNE,11.0,9.0,75.0,41.0,1028.4,1023.7,6.0,7.0,13.0,20.1,No,
2014-06-20,Moree,12.9,23.1,,,,NNW,39.0,NNE,NNW,22.0,19.0,82.0,38.0,1022.8,1018.5,8.0,8.0,15.5,21.7,,
2014-06-21,Moree,11.6,22.1,,,,ENE,28.0,E,SW,19.0,7.0,80.0,46.0,1021.4,1018.7,8.0,1.0,13.8,21.5,,
2014-06-26,Moree,1.2,18.7,0.0,2.8,,SW,24.0,ENE,WSW,9.0,13.0,72.0,38.0,1027.5,1023.8,1.0,0.0,8.5,17.7,No,
2014-06-27,Moree,2.1,20.7,,,,ENE,28.0,E,NNE,15.0,11.0,71.0,22.0,1024.6,1018.6,,,9.2,20.0,,
2014-07-24,Moree,11.4,23.3,0.0,4.0,,NNE,46.0,NNE,NNE,22.0,24.0,65.0,35.0,1022.4,1018.9,7.0,3.0,14.2,22.1,No,
2014-07-25,Moree,12.5,24.6,,,,NNE,43.0,NNE,N,26.0,15.0,73.0,35.0,1025.5,1022.0,,,14.9,23.5,,
2014-08-14,Moree,8.4,21.8,0.0,3.8,,E,35.0,E,SE,28.0,19.0,45.0,21.0,1031.5,1027.6,6.0,5.0,14.5,20.4,No,
2014-08-15,Moree,8.4,21.9,,,,NNE,35.0,E,E,17.0,17.0,57.0,30.0,1028.4,1022.5,,8.0,12.8,21.3,,
2014-08-16,Moree,11.3,14.3,,,,ENE,46.0,ENE,E,17.0,19.0,85.0,89.0,1019.5,1013.7,8.0,8.0,12.5,13.2,,
2014-08-21,Moree,7.3,22.0,0.0,3.8,,S,31.0,E,SW,11.0,2.0,54.0,36.0,1024.5,1021.1,1.0,5.0,15.1,20.2,No,
2014-08-22,Moree,8.5,22.0,,,,ENE,46.0,E,NNW,9.0,2.0,56.0,32.0,1027.8,1023.5,,,15.4,21.1,,
2014-08-24,Moree,9.2,23.1,0.0,13.0,,SSW,35.0,SE,SSW,17.0,15.0,50.0,27.0,1027.0,1022.9,1.0,,17.3,22.1,No,
2014-08-25,Moree,6.4,23.1,,,,SW,39.0,SSE,SW,11.0,20.0,62.0,23.0,1024.8,1019.9,,,15.5,22.8,,
2014-08-26,Moree,6.2,22.0,,,,SW,37.0,NNE,WSW,13.0,13.0,69.0,26.0,1019.9,1016.0,8.0,8.0,14.4,21.2,,
2014-10-02,Moree,6.4,26.4,0.0,11.2,,NNE,33.0,NE,S,19.0,9.0,43.0,23.0,1021.5,1017.5,0.0,0.0,18.5,25.9,No,
2014-10-03,Moree,9.6,29.1,,,,NE,30.0,NNE,N,17.0,7.0,49.0,19.0,1019.0,1014.6,,,21.3,28.0,,
2014-10-09,Moree,11.1,30.0,0.0,11.0,,E,30.0,ENE,WSW,19.0,6.0,52.0,22.0,1019.9,1015.8,1.0,1.0,20.7,28.2,No,
2014-10-10,Moree,14.7,29.9,,,,N,43.0,NNE,NNE,31.0,15.0,57.0,27.0,1019.1,1013.7,,1.0,19.6,29.0,,
2014-10-11,Moree,17.3,31.1,,,,NE,44.0,NE,NNW,31.0,9.0,55.0,27.0,1017.3,1013.4,,3.0,20.9,29.4,,
2014-10-23,Moree,17.3,33.2,0.0,8.2,,NNE,44.0,NNE,,30.0,0.0,51.0,19.0,1020.8,1016.3,4.0,2.0,20.1,31.6,No,
2014-10-24,Moree,16.8,35.5,,,,NNE,37.0,NE,NNE,30.0,9.0,42.0,18.0,1020.5,1016.0,,,24.1,33.8,,
2014-10-25,Moree,20.8,38.3,,,,NNE,37.0,NNE,S,22.0,13.0,40.0,10.0,1017.8,1013.4,,,26.0,37.0,,
2014-10-31,Moree,18.0,37.7,0.0,,,WNW,56.0,NNE,NNE,28.0,24.0,50.0,14.0,1014.4,1008.4,,1.0,27.6,36.0,No,
2014-11-20,Moree,21.9,37.8,0.0,11.4,,N,48.0,NE,N,30.0,19.0,53.0,20.0,1015.2,1009.3,1.0,6.0,26.7,35.6,No,
2014-11-21,Moree,25.8,40.5,,,,N,56.0,N,NW,37.0,28.0,50.0,15.0,1011.6,1006.9,,1.0,29.2,39.9,,
2014-11-22,Moree,23.0,42.2,,,,NNW,41.0,NNE,NNW,26.0,2.0,40.0,13.0,1012.0,1008.3,,,31.7,40.2,,
2014-11-27,Moree,19.7,35.7,0.0,6.2,,E,59.0,NNW,W,15.0,17.0,53.0,6.0,1016.2,1012.6,1.0,1.0,26.2,34.0,No,
2014-11-28,Moree,18.9,33.6,,,,NE,56.0,E,ENE,22.0,15.0,40.0,27.0,1018.6,1014.1,,3.0,24.3,31.8,,
2014-12-04,Moree,24.4,34.4,0.0,12.2,,WNW,80.0,N,N,28.0,17.0,49.0,33.0,1014.1,1010.9,7.0,7.0,27.8,31.7,No,
2014-12-05,Moree,20.4,35.1,,,,NE,52.0,NNE,NNW,22.0,13.0,69.0,28.0,1009.8,1005.8,,,24.9,33.2,,
2014-12-06,Moree,18.9,31.0,,,,NW,78.0,N,NE,17.0,19.0,84.0,50.0,1007.1,1003.4,2.0,6.0,21.5,28.2,,
2014-12-25,Moree,24.3,34.3,0.0,12.4,,W,56.0,NNE,NW,31.0,20.0,59.0,33.0,1011.2,1007.2,7.0,7.0,26.3,33.0,No,
2014-12-26,Moree,22.4,35.0,,,,SSW,52.0,WNW,S,20.0,22.0,68.0,33.0,1010.7,1009.1,8.0,8.0,25.4,31.4,,
2015-01-01,Moree,21.0,38.7,0.0,11.6,,NE,52.0,NNE,NNW,33.0,24.0,54.0,20.0,1013.1,1009.4,1.0,4.0,28.9,36.5,No,
2015-01-02,Moree,23.2,25.5,,,,,,W,,17.0,,75.0,76.0,1018.2,1016.5,8.0,,23.2,21.0,,
2015-01-03,Moree,18.3,32.6,,,,,,,,,,70.0,38.0,1018.9,1015.5,,8.0,25.4,31.0,,
2015-01-22,Moree,19.5,33.0,3.6,7.0,,E,37.0,ESE,ENE,20.0,9.0,62.0,38.0,1009.9,1006.8,7.0,6.0,24.4,31.3,Yes,
2015-01-23,Moree,22.1,26.7,,,,NE,35.0,NE,E,15.0,15.0,78.0,73.0,1008.9,1007.2,8.0,8.0,23.7,24.9,,
2015-02-12,Moree,18.9,34.3,0.0,10.6,,NE,48.0,ENE,ENE,17.0,4.0,54.0,28.0,1019.6,1015.7,1.0,2.0,24.4,31.7,No,
2015-02-13,Moree,21.4,34.5,,,,ENE,54.0,E,ENE,17.0,15.0,53.0,25.0,1020.4,1017.0,2.0,1.0,24.7,31.9,,
2015-02-14,Moree,17.7,33.6,,,,ENE,37.0,E,ESE,19.0,6.0,47.0,23.0,1021.0,1017.0,,,23.7,32.2,,
2015-02-19,Moree,20.9,35.5,0.0,12.2,,ENE,50.0,E,ENE,24.0,19.0,50.0,29.0,1016.5,1011.7,3.0,5.0,25.4,33.6,No,
2015-02-20,Moree,22.3,27.6,,,,ENE,35.0,E,E,20.0,19.0,60.0,62.0,1013.1,1011.4,8.0,8.0,24.1,27.3,,
2015-02-28,Moree,22.1,32.6,0.0,,,NNE,48.0,NE,NE,31.0,30.0,66.0,48.0,1009.4,1006.7,1.0,4.0,25.3,31.1,No,
2015-03-12,Moree,18.2,33.7,0.2,6.0,,ESE,52.0,E,WNW,15.0,6.0,62.0,33.0,1015.2,1011.1,1.0,3.0,24.1,31.4,No,
2015-03-13,Moree,18.4,32.8,,,,ESE,63.0,E,NNW,17.0,4.0,66.0,32.0,1014.5,1011.2,,4.0,23.2,31.4,,
2015-03-14,Moree,15.1,31.0,,,,SSW,37.0,SE,SSW,9.0,17.0,57.0,29.0,1016.2,1011.5,,3.0,21.1,29.3,,
2015-03-19,Moree,19.0,37.1,0.8,7.8,,WSW,48.0,N,W,9.0,28.0,64.0,14.0,1010.8,1009.3,0.0,1.0,24.4,36.7,No,
2015-03-20,Moree,18.2,41.3,,,,E,33.0,ENE,NNW,20.0,6.0,47.0,14.0,1012.5,1009.9,,,25.3,39.9,,
2015-03-24,Moree,20.9,34.9,0.0,7.4,10.6,NNE,50.0,NNE,NNE,30.0,30.0,70.0,37.0,1014.7,1009.6,1.0,2.0,23.5,33.6,No,
2015-03-25,Moree,17.5,31.4,,9.8,11.3,SW,39.0,SSW,SSW,13.0,19.0,66.0,29.0,1014.7,1013.3,1.0,1.0,20.6,30.2,,
2015-03-26,Moree,15.3,30.9,,8.6,,,,E,WSW,4.0,24.0,49.0,16.0,1018.4,1016.6,1.0,1.0,21.5,29.8,,
2015-03-27,Moree,13.4,27.9,,,,SW,44.0,S,SW,17.0,26.0,33.0,12.0,1021.6,1018.8,,,19.2,26.1,,
2015-03-28,Moree,9.2,30.6,,,,SW,30.0,,WSW,0.0,6.0,36.0,11.0,1021.4,1018.5,,,18.0,28.9,,
2015-03-29,Moree,12.3,31.3,,,,NNE,39.0,NE,N,15.0,7.0,63.0,28.0,1022.4,1019.0,,,20.6,30.4,,
2015-03-31,Moree,17.3,28.3,18.4,,,NE,35.0,E,SSE,22.0,26.0,73.0,72.0,1022.6,1019.6,8.0,8.0,21.0,22.4,Yes,
2015-04-01,Moree,16.0,29.9,,,,ENE,43.0,E,E,15.0,20.0,73.0,38.0,1022.1,1017.7,,7.0,20.2,28.9,,
2015-04-02,Moree,14.7,30.3,,,,E,31.0,E,ENE,22.0,2.0,57.0,33.0,1019.8,1016.1,,4.0,21.1,29.3,,
2015-04-03,Moree,19.7,24.6,,,,SSE,46.0,E,SE,17.0,11.0,69.0,77.0,1018.6,1016.9,7.0,8.0,22.0,21.6,,
2015-04-04,Moree,17.6,20.7,,,,E,33.0,E,ESE,15.0,19.0,93.0,90.0,1015.8,1012.0,8.0,8.0,18.1,19.4,,
2015-04-16,Moree,15.8,30.0,0.0,4.8,,ENE,30.0,NNE,N,20.0,6.0,63.0,33.0,1025.9,1021.5,1.0,2.0,23.3,29.6,No,
2015-04-17,Moree,16.4,29.5,,,,NNE,35.0,NNE,ENE,28.0,17.0,62.0,35.0,1024.2,1018.1,,,22.3,29.1,,
2015-04-18,Moree,18.1,28.3,,,,WNW,50.0,NNE,N,31.0,19.0,66.0,44.0,1021.3,1016.6,,1.0,22.5,27.3,,
2015-04-30,Moree,10.6,24.0,0.0,4.6,,ENE,46.0,ESE,W,20.0,11.0,54.0,71.0,1025.3,1021.4,2.0,7.0,19.3,18.6,No,
2015-05-01,Moree,14.4,20.3,,,,SSE,39.0,S,SSE,22.0,19.0,90.0,93.0,1021.9,1018.9,8.0,8.0,15.1,15.6,,
2015-05-02,Moree,14.7,25.3,,,,SSW,39.0,SE,NNE,15.0,11.0,75.0,54.0,1012.8,1011.1,1.0,,20.3,24.3,,
2015-05-14,Moree,2.5,17.5,0.0,9.0,,SW,50.0,SSW,SSW,30.0,33.0,56.0,30.0,1028.4,1025.5,0.0,0.0,8.9,17.1,No,
2015-05-15,Moree,1.0,22.1,,,,WSW,28.0,SE,SSE,17.0,7.0,55.0,32.0,1029.8,1026.6,,,12.3,21.8,,
2015-05-16,Moree,7.6,23.6,,,,ESE,35.0,SE,SE,24.0,20.0,56.0,40.0,1031.7,1028.3,,1.0,18.1,23.0,,
2015-05-18,Moree,11.5,25.0,0.2,16.0,,E,30.0,E,ENE,15.0,13.0,66.0,45.0,1029.2,1024.0,7.0,2.0,18.0,23.1,No,
2015-05-19,Moree,11.7,23.6,,,,NNE,37.0,ENE,N,13.0,17.0,72.0,52.0,1022.4,1017.6,,8.0,16.9,23.0,,
2015-05-20,Moree,14.2,28.4,,,,WSW,57.0,NNE,N,22.0,17.0,76.0,33.0,1019.5,1015.8,,,19.1,26.9,,
2015-05-21,Moree,13.5,16.1,,,,WSW,57.0,W,W,11.0,13.0,94.0,82.0,1021.1,1018.0,8.0,7.0,14.0,16.0,,
2015-05-22,Moree,10.5,15.3,,,,WSW,37.0,W,WSW,20.0,24.0,91.0,74.0,1020.0,1020.2,8.0,5.0,11.5,14.8,,
2015-05-23,Moree,6.4,20.1,,,,SSE,35.0,S,S,17.0,17.0,78.0,43.0,1026.9,1024.9,,,13.3,19.8,,
2015-05-28,Moree,10.2,22.8,0.0,2.4,,ENE,28.0,NE,NE,17.0,9.0,69.0,40.0,1025.1,1021.4,7.0,3.0,15.3,22.3,No,
2015-05-29,Moree,14.2,22.6,,,,NNE,24.0,NNE,WNW,15.0,2.0,72.0,54.0,1024.0,1021.1,8.0,7.0,17.0,22.1,,
2015-06-05,Moree,1.1,16.2,0.0,,,SW,46.0,NNE,SW,13.0,28.0,82.0,44.0,1021.4,1019.6,8.0,2.0,6.7,15.8,No,
2015-06-18,Moree,7.0,15.9,1.6,2.8,,SW,28.0,WSW,W,7.0,20.0,90.0,86.0,1018.5,1016.7,5.0,7.0,10.8,13.4,Yes,
2015-06-19,Moree,7.5,15.9,,,,W,30.0,SSW,SW,7.0,20.0,96.0,70.0,1019.2,1017.3,8.0,3.0,9.5,14.9,,
2015-06-26,Moree,5.6,20.6,0.0,,,SE,31.0,SE,S,2.0,11.0,77.0,48.0,1028.8,1027.4,,,13.3,20.4,No,
2015-06-27,Moree,5.9,20.1,,,,SW,24.0,E,S,7.0,11.0,74.0,49.0,1032.9,1029.3,,,12.1,19.8,,
2015-07-02,Moree,1.5,12.1,0.2,2.2,,WSW,39.0,WSW,SW,15.0,24.0,89.0,63.0,1025.6,1023.0,7.0,1.0,5.8,12.0,No,
2015-07-03,Moree,0.4,15.5,,,,SSE,26.0,ESE,S,7.0,15.0,89.0,52.0,1026.4,1023.2,,,5.6,15.1,,
2015-07-09,Moree,5.7,20.1,0.0,3.0,,E,33.0,E,NNE,24.0,17.0,67.0,40.0,1027.7,1024.3,1.0,4.0,12.5,19.3,No,
2015-07-10,Moree,9.5,16.8,,,,NNE,37.0,NE,N,20.0,17.0,73.0,65.0,1024.1,1019.9,,7.0,13.7,16.0,,
2015-07-11,Moree,8.7,20.2,,,,WSW,70.0,NNE,NNE,19.0,20.0,87.0,58.0,1018.0,1011.5,,5.0,13.7,19.9,,
2015-07-16,Moree,5.2,10.5,1.8,1.4,,W,28.0,W,W,13.0,11.0,90.0,72.0,1020.6,1017.6,8.0,7.0,6.1,9.4,Yes,
2015-07-17,Moree,2.4,11.9,,,,WSW,48.0,W,WSW,30.0,30.0,93.0,68.0,1019.5,1019.7,8.0,5.0,6.1,11.4,,
2015-07-23,Moree,11.8,19.4,2.6,1.4,,NE,37.0,NE,NW,15.0,11.0,91.0,78.0,1024.9,1022.4,8.0,6.0,14.8,18.1,Yes,
2015-07-24,Moree,11.5,17.0,,,,NNE,31.0,NNE,N,24.0,4.0,94.0,93.0,1021.0,1018.5,8.0,8.0,14.8,16.8,,
2015-07-25,Moree,13.2,18.8,,,,N,24.0,NW,W,11.0,15.0,94.0,67.0,1023.1,1020.6,8.0,5.0,13.9,17.9,,
2015-08-20,Moree,5.0,21.5,0.0,3.2,,NNE,31.0,E,NNE,15.0,13.0,62.0,38.0,1027.7,1023.9,1.0,3.0,14.4,21.0,No,
2015-08-21,Moree,7.0,24.2,,,,ENE,37.0,E,NNE,22.0,13.0,65.0,32.0,1026.4,1022.0,,,15.3,23.6,,
2015-08-22,Moree,13.5,26.4,,,,NNE,37.0,NNE,NNW,26.0,9.0,74.0,47.0,1024.7,1020.3,,4.0,18.4,26.2,,
2015-10-31,Moree,17.5,29.6,0.0,,,NNE,52.0,NNE,NNE,35.0,24.0,56.0,33.0,1020.6,1016.0,,8.0,21.5,28.8,No,
2015-11-13,Moree,18.2,32.9,0.0,,,N,41.0,NNE,NNW,26.0,9.0,60.0,32.0,1015.0,1010.0,,1.0,24.4,31.5,No,
2015-12-17,Moree,16.0,29.6,39.0,,,NE,46.0,NE,NNE,17.0,19.0,71.0,47.0,1015.4,1013.0,3.0,4.0,22.0,26.8,Yes,
2015-12-18,Moree,17.9,32.6,,,,E,37.0,ENE,NNE,22.0,15.0,54.0,24.0,1017.6,1013.3,,,22.5,30.7,,
2015-12-24,Moree,20.0,31.2,0.2,10.2,,E,54.0,E,N,26.0,13.0,57.0,40.0,1013.6,1009.9,6.0,5.0,24.5,29.6,No,
2015-12-25,Moree,18.5,32.3,,,,E,59.0,E,NE,22.0,13.0,63.0,33.0,1013.7,1008.7,4.0,,23.5,30.6,,
2015-12-26,Moree,19.5,30.4,,,,NE,44.0,NNE,SW,30.0,13.0,61.0,82.0,1010.2,1007.9,1.0,5.0,24.9,23.8,,
2015-12-31,Moree,20.5,35.9,0.0,11.2,,E,39.0,NE,WSW,15.0,9.0,43.0,18.0,1016.0,1011.1,4.0,4.0,24.2,33.4,No,
2016-01-01,Moree,20.8,33.8,,,,NE,33.0,N,S,15.0,9.0,48.0,22.0,1013.9,1008.3,,,24.8,32.8,,
2016-01-14,Moree,24.8,38.9,0.0,11.0,,SW,50.0,N,N,24.0,20.0,34.0,16.0,1017.1,1013.1,1.0,3.0,28.8,37.8,No,
2016-01-15,Moree,23.0,27.6,,,,SSW,56.0,SW,SSW,28.0,39.0,63.0,71.0,1014.9,1014.4,7.0,8.0,24.7,20.7,,
2016-01-21,Moree,23.9,37.1,0.0,11.8,,NNE,41.0,N,N,26.0,19.0,46.0,24.0,1013.9,1010.9,7.0,7.0,27.7,35.3,No,
2016-01-22,Moree,26.4,40.6,,,,SW,59.0,N,N,20.0,17.0,39.0,22.0,1011.6,1006.3,,2.0,29.0,38.6,,
2016-01-23,Moree,23.7,35.7,,,,WSW,50.0,W,WSW,20.0,33.0,84.0,38.0,1008.8,1005.6,8.0,1.0,25.6,33.1,,
2016-01-26,Moree,21.0,34.2,1.4,9.4,,E,48.0,ENE,ENE,24.0,15.0,68.0,42.0,1012.8,1010.7,2.0,5.0,24.8,31.7,Yes,
2016-01-28,Moree,20.8,32.0,29.0,18.0,,NE,43.0,NNE,WNW,26.0,19.0,89.0,52.0,1007.2,1004.4,7.0,5.0,21.4,30.8,Yes,
2016-01-29,Moree,21.3,28.6,,,,SSW,54.0,ESE,E,24.0,30.0,78.0,88.0,1003.2,1000.1,7.0,8.0,25.1,23.1,,
2016-03-15,Moree,21.5,33.7,0.0,9.2,,SSE,46.0,NE,SSW,17.0,11.0,63.0,33.0,1014.8,1011.3,4.0,6.0,25.2,32.4,No,
2016-03-16,Moree,21.1,33.1,,,,NE,41.0,E,S,19.0,22.0,46.0,31.0,1015.0,1011.5,4.0,8.0,24.9,31.8,,
2016-03-17,Moree,22.4,33.7,,,,NE,35.0,ENE,SSE,15.0,11.0,54.0,32.0,1014.1,1008.5,5.0,2.0,24.7,31.9,,
2016-03-18,Moree,21.9,34.9,,,,W,87.0,NNE,NW,31.0,20.0,64.0,32.0,1008.0,1001.8,,8.0,24.6,33.7,,
2016-03-19,Moree,16.5,27.1,,,,SW,43.0,SSW,SW,30.0,28.0,54.0,26.0,1009.7,1008.1,,,18.5,26.5,,
2016-03-20,Moree,12.2,30.5,,,,NNE,30.0,NE,NNW,20.0,15.0,51.0,18.0,1012.2,1009.3,,,20.1,29.1,,
2016-03-21,Moree,17.0,32.1,,,,ESE,46.0,ENE,ESE,20.0,7.0,63.0,26.0,1012.5,1008.3,,8.0,21.9,29.7,,
2010-10-22,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,
2010-10-23,Newcastle,,,,,,,,,,,,,,,,,,,,,
2010-10-24,Newcastle,,,,,,,,,,,,,,,,,,,,,
2010-10-25,Newcastle,,,,,,,,,,,,,,,,,,,,,
2010-10-26,Newcastle,,,,,,,,,,,,,,,,,,,,,
2010-10-27,Newcastle,,,,,,,,,,,,,,,,,,,,,
2011-03-13,Newcastle,19.3,,0.0,,,,,NW,,6.0,,78.0,,,,0.0,,23.1,,No,
2011-03-14,Newcastle,,,,,,,,,,,,,,,,,,,,,
2011-03-15,Newcastle,,,,,,,,,,,,,,,,,,,,,
2011-03-16,Newcastle,,,,,,,,,,,,,,,,,,,,,
2011-03-17,Newcastle,,,,,,,,,,,,,,,,,,,,,
2011-09-04,Newcastle,8.2,23.2,0.0,,,,,NNW,,4.0,0.0,78.0,44.0,,,,1.0,14.2,22.5,No,
2011-09-05,Newcastle,8.8,,,,,,,NE,,2.0,,71.0,,,,0.0,,15.9,,,
2011-09-06,Newcastle,,,,,,,,,,,,,,,,,,,,,
2011-09-07,Newcastle,,,,,,,,,,,,,,,,,,,,,
2011-09-08,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-03-01,Newcastle,21.2,,0.8,,,,,N,NNE,4.0,19.0,87.0,38.0,,,5.0,6.0,23.0,33.4,No,
2012-03-03,Newcastle,17.3,,20.0,,,,,,,0.0,,95.0,,,,8.0,,19.3,,Yes,
2012-03-08,Newcastle,13.8,22.4,20.4,,,,,,NW,,11.0,87.0,56.0,,,7.0,7.0,15.5,22.3,Yes,
2012-03-12,Newcastle,17.6,26.1,0.0,,,,,NE,N,2.0,19.0,82.0,57.0,,,7.0,7.0,21.5,25.0,No,
2012-03-18,Newcastle,17.0,23.4,1.0,,,,,SE,SE,7.0,6.0,75.0,67.0,,,7.0,6.0,20.2,23.0,No,
2012-03-19,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-03-20,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-03-21,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-03-22,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-03-23,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-03-26,Newcastle,16.0,23.8,0.0,,,,,,,,,82.0,72.0,,,6.0,6.0,19.2,22.0,No,
2012-07-08,Newcastle,6.2,18.5,0.4,,,,,,,0.0,0.0,97.0,70.0,,,1.0,3.0,10.0,15.5,No,
2012-07-09,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-07-10,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-07-11,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-07-12,Newcastle,,,,,,,,,,,,,,,,,,,,,
2012-11-25,Newcastle,17.0,,0.0,,,,,NE,NE,4.0,9.0,61.0,35.0,,,0.0,5.0,25.5,33.5,No,
2013-04-15,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,
2013-04-16,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-04-17,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-04-18,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-04-19,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-05-15,Newcastle,7.5,,1.2,,,,,NW,,4.0,,65.0,,,,0.0,,12.0,,Yes,
2013-05-16,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-05-17,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-05-18,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-05-19,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-05-20,Newcastle,,,,,,,,,,,,,,,,,,,,,
2013-05-21,Newcastle,,,,,,,,,,,,,,,,,,,,,
2014-03-29,Newcastle,16.8,24.7,27.8,,,,,NW,SE,4.0,4.0,90.0,71.0,,,7.0,8.0,19.2,24.0,Yes,
2014-03-30,Newcastle,17.0,,,,,,,,SE,0.0,19.0,96.0,61.0,,,4.0,5.0,18.8,25.5,,
2014-03-31,Newcastle,,,,,,,,,,,,,,,,,,,,,
2014-04-01,Newcastle,,,,,,,,,,,,,,,,,,,,,
2014-04-02,Newcastle,,,,,,,,,,,,,,,,,,,,,
2014-04-03,Newcastle,,,,,,,,,,,,,,,,,,,,,
2014-04-04,Newcastle,,,,,,,,,,,,,,,,,,,,,
2014-12-11,Newcastle,20.5,,17.2,,,,,NE,,4.0,,95.0,,,,8.0,,21.0,,Yes,
2015-03-16,Newcastle,,,20.0,,,,,,,,,,,,,,,,,Yes,
2015-03-17,Newcastle,,,,,,,,,,,,,,,,,,,,,
2015-03-18,Newcastle,,,,,,,,,,,,,,,,,,,,,
2015-03-19,Newcastle,,,,,,,,,,,,,,,,,,,,,
2015-04-20,Newcastle,13.9,,3.0,,,,,SW,,19.0,0.0,94.0,96.0,,,7.0,8.0,14.5,17.4,Yes,
2015-04-21,Newcastle,,,,,,,,,,,,,,,,,,,,,
2015-09-22,Newcastle,11.4,,0.8,,,,,NW,,9.0,,67.0,,,,7.0,,17.2,,No,
2015-10-26,Newcastle,15.8,,0.0,,,,,NE,,19.0,,65.0,,,,0.0,,23.2,,No,
2015-10-27,Newcastle,,33.8,,,,,,,,,,,,,,,,,,,
2015-11-07,Newcastle,17.0,,2.0,,,,,SE,,9.0,,71.0,,,,1.0,,23.5,,Yes,
2016-02-21,Newcastle,20.8,28.8,0.0,,,,,SE,,4.0,,88.0,,,,6.0,,25.0,,No,
2016-02-22,Newcastle,20.5,,,,,,,,,0.0,,86.0,,,,2.0,,24.0,,,
2016-02-23,Newcastle,,,,,,,,,,,,,,,,,,,,,
2016-02-24,Newcastle,,,,,,,,,,,,,,,,,,,,,
2016-02-25,Newcastle,,,,,,,,,,,,,,,,,,,,,
